ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	666.6666666666666	2000.0	
1	1142.1718283228483	1856.0292210246287	
2	1038.6924440089558	1904.2694806830857	
3	1000.5	2001.0	
4	1009.7083333333334	2019.4166666666667	
5	931.3116884098515	1862.623376819703	
6	901.6595548712164	1803.3191097424328	
7	1094.5384615384614	2032.7142857142858	
8	1080.4500501765804	1755.7313315369431	
9	1009.7083333333334	2019.4166666666667	
10	1178.2021105123142	1885.1233768197028	
11	1313.509740341543	1970.2646105123144	
12	1128.1764070082097	1934.0166977283593	
13	1284.8233768197028	1835.46196688529	
14	895.3611111111111	2014.5625	
15	860.8537157832508	1936.9208605123142	
16	995.1755157762959	1879.7759742441146	
17	965.25	2051.15625	
18	1029.775019185163	1945.1305917941968	
19	995.1755157762959	1879.7759742441146	
20	1303.7389070082097	1955.6083605123144	
