Iteration	bike	car	freefloating	pt	twoway	walk
0	0.0	1.0	0.0	0.0	0.0	0.0
1	0.18181818181818182	0.09090909090909091	0.0	0.18181818181818182	0.5454545454545454	0.0
2	0.09090909090909091	0.09090909090909091	0.0	0.0	0.7272727272727273	0.09090909090909091
3	0.0	0.0	0.0	0.0	1.0	0.0
4	0.0	0.09090909090909091	0.0	0.0	0.8181818181818182	0.09090909090909091
5	0.0	0.09090909090909091	0.0	0.09090909090909091	0.8181818181818182	0.0
6	0.09090909090909091	0.18181818181818182	0.0	0.09090909090909091	0.6363636363636364	0.0
7	0.0	0.09090909090909091	0.0	0.09090909090909091	0.7272727272727273	0.09090909090909091
8	0.2727272727272727	0.09090909090909091	0.0	0.09090909090909091	0.5454545454545454	0.0
9	0.09090909090909091	0.09090909090909091	0.0	0.0	0.8181818181818182	0.0
10	0.0	0.0	0.0	0.09090909090909091	0.8181818181818182	0.09090909090909091
11	0.18181818181818182	0.09090909090909091	0.0	0.18181818181818182	0.45454545454545453	0.09090909090909091
12	0.0	0.09090909090909091	0.0	0.18181818181818182	0.6363636363636364	0.09090909090909091
13	0.18181818181818182	0.0	0.0	0.18181818181818182	0.6363636363636364	0.0
14	0.09090909090909091	0.2727272727272727	0.0	0.0	0.6363636363636364	0.0
15	0.0	0.2727272727272727	0.045454545454545456	0.13636363636363635	0.5454545454545454	0.0
16	0.09090909090909091	0.18181818181818182	0.045454545454545456	0.22727272727272727	0.45454545454545453	0.0
17	0.09090909090909091	0.2727272727272727	0.045454545454545456	0.13636363636363635	0.45454545454545453	0.0
18	0.0	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.36363636363636365	0.2727272727272727
19	0.09090909090909091	0.18181818181818182	0.045454545454545456	0.045454545454545456	0.45454545454545453	0.18181818181818182
20	0.18181818181818182	0.0	0.09090909090909091	0.18181818181818182	0.45454545454545453	0.09090909090909091
