pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
car interaction---car interaction	4	0	0	0	1	0	1	0	0	0	0	0	0
car interaction---h	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---w	3	0	0	0	0	0	0	0	0	0	0	0	0
h---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
h---twoway interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
h---w	0	1	0	0	0	0	0	0	0	0	0	0	0
twoway interaction---h	4	0	0	0	0	0	0	0	0	0	0	0	0
twoway interaction---w	0	2	0	0	1	1	0	0	0	0	0	0	0
w---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
w---h	0	1	0	0	0	0	0	0	0	0	0	0	0
w---twoway interaction	4	0	0	0	0	0	0	0	0	0	0	0	0

average trip duration: 274.8888888888889 seconds = 00:04:34
